,best_para_text,num_tries,best_score
0,температуры плавления железа хватит чтобы расплавить его,1,0.98020625
1,ты был в чине старшего лейтенанта,1,0.9956943
2,а где ты будешь кормиться,4,0.9960939
3,я этому сайту уже давно не доверяю,1,0.9957081
4,у меня уже такой номер есть,1,0.99485457
5,"это где у неё в россии,пушкинская область?",2,0.76133746
6,вы чо о себе возомнили,3,0.9900199
7,разискать и уничтожить к едрене фене,3,0.8331461
8,таких врачей нужно ставить к стенке,1,0.85417217
9,модераторы фотографии и где они находятся как можно было ее пропустить,1,0.9885798
10,если не знала как позвонить в полицию,2,0.9963793
11,"канада украина в канаде, крым в россии, карабас в жопе.",10,0.00301373
12,суки за неделю все распушилось,10,0.0016381004
13,только об этом и можете думать,2,0.997408
14,посмотреть на нее сейчас было бы удовольствием,1,0.9970618
15,"Два брата-близнеца, обоим по 4 года, неожиданно стали умственно отсталыми.",3,0.9953831
16,Да ладно это ж мои друзья,1,0.9980704
17,не стой там на месте и будь готова к ситуации если кто то там что то скажет,2,0.9968549
18,Да убери свои алчные ручонки от моей жены,2,0.8296137
19,"В Донецк и часть области никто заезжать не собирается. Россия не собирается устраивать в Донбассе ""украинские республики"".",6,0.99683976
20,А вот и он родимый,1,0.99741226
21,У вас ребята есть военные ребята,1,0.99760807
22,да именно это мы и делаем,1,0.99798775
23,В общем как много людей его боятся,1,0.9985108
24,отобрать эту дубинку как можно больней да ему по голове,10,0.02567572
25,"нос человека на фото,признак какого либо заболевания?",1,0.90613216
26,это не очень щедро с его стороны,1,0.9979005
27,выкинула руки и ноги как в плохих американских боевиках,1,0.99702245
28,бе подсказывает твой же род кого ты являешься предком,1,0.79132354
29,Позор Саше Пьецуху на последнем бое.,10,0.15971288
30,"фильм ""Урод моральный"" чей?",8,0.9397997
31,это не люди это порождение ада,1,0.5919714
32,"нас на4али с 56 года, когда либералы внедрились в коммунисти4ескую партию путём подлога и провокации",10,0.40522605
33,это черт подери не шоу,4,0.90208566
