,best_para_text,num_tries,best_score
0,температуре плавления хватает чтобы расплавить ее к чертям,1,0.9285543
1,ты там был в десанте,2,0.995542
2,а ты кем сам себя возомнил а,3,0.9964897
3,этому сайту я давно не доверяю,1,0.9960251
4,у меня был такой звонок,2,0.9941022
5,"🔍 ""на каком месте в российской федерации"" Пушкинская область",2,0.9558289
6,Вы ребята что совсем не стыдитесь этой штуки,3,0.9976997
7,найти и обезвредить,4,0.8761845
8,таких врачей надо ставить к стенке,1,0.86756
9,куда смотрят модераторы фотографий? каким образом эта фотография могла пройти незамеченной,4,0.99484175
10,она не может вызвать полицию потому что не могла позвонить,2,0.9970125
11,"украина на карте канадца, россия на карте карабаса",5,0.9898353
12,суки за неделю все белье изгадили,10,0.0016298256
13,только не говорите мне что вы двое снова в постели,1,0.9969921
14,хотел бы я увидеть это,2,0.9973309
15,Ученые обосрались в прямом эфире и остались без премии.,2,0.7552687
16,да за кого ты себя принимаешь,2,0.99673057
17,не сиди там и никому не говори что я звонил,3,0.99777275
18,Жооорик ты мой сладкий ну же ну же ну же ты чего ну же ну же ну же ==,1,0.55749625
19,Да не в блядь дело не в этом,10,0.0011702847
20,И на том спасибо,1,0.9981376
21,"Ты служил в армии, нет?",1,0.9977537
22,О мы просим тебя выйти на улицу,2,0.9975237
23,ИИИИИИИИИИИИИИИИИИИИИИИИиии это все что мы можем поделать,3,0.85834724
24,отобрать эту дубинку нужно чтобы он умер среди этих избитых,10,0.0039187786
25,"🔍 ""Как называется то, что человеческий нос в состоянии описать?""",1,0.9725654
26,это не смелость это глупость,2,0.99736816
27,выкинула руки чтобы отстегнуть,3,0.9838067
28,чей ты клон или твой родоначальник,10,0.06980096
29,"Чувак, ты можешь хоть раз в жизни нормально проиграть",3,0.9953145
30,"серию порнухи под названием ""Урод моральный"" кто снял",5,0.9780848
31,Это не люди это ходячие мертвецы,1,0.94975483
32,с какого года в коммунистические партии начали внедряться путём обмана и провокаций либералы в период между двумя мировыми войнам..,10,0.38150898
33,Россияне перестали верить в новогодние шоу.,2,0.998319
34,"юрист ли ты или просто так пошла языком почесать, выбирая кусочки побольше",1,0.89831525
35,"Быдломасса не понимает, с чего я съехал во двор",4,0.9108411
36,"Навязывание любой религии дну, но есть. Православие для русских не является чужой враждебно-настроеной религией.",1,0.9693114
