best_para_text,num_tries,best_score
"Прощай! Мне нужен воздух, чтобы расплавить к чертям температуру горения.",2,0.98587984
И ты был здесь. ты вообще служил.,1,0.99683255
Кто ты там?,1,0.9970914
"Этим сайтам давно веря давно, пишут разные х...",1,0.99114627
У меня сегодня такой звонок был. Достали свиньи.,10,0.008286443
"Это где у нее все в России, Пухинский край?",1,0.99208236
Вы чё курите?,1,0.99123466
Разыскивает и устреливает в Фене Эдра,1,0.9936459
К стенке должен ставить врачей извергов,1,0.851913
Куда именно смотрят модераторы изображений? как это могло бы пропустить фото?,6,0.9937
Воло чувак!!а просто не мог не позвонить в полицию?,4,0.9843168
"Украины в Канаде, Крым в России, Карабас-габба в Госе.",1,0.9571686
За неделю все всё разволилось,1,0.9985216
Ну да у тебя было свои проблемы,3,0.9982173
Посмотри на нее на него,2,0.9969041
Дебило парочку ушибов и разозлилось.,1,0.97333944
А тем более с драками,2,0.9976152
Иди там посиди и будьте добры,1,0.99594194
"Жоора, волшебник твой! Эм, уйди, я вижу тебя позади.",7,0.7190124
Может и не хочешь ни одного в нашей гонке не лезь,1,0.99669445
А вот и сигареты оборенные.,2,0.9973814
"Ты, блин, не скромник, служишь, а как?",1,0.95230025
А если вы будете это сделать,1,0.9978962
"Ииииииииииииииииииииииииииииииииииииииииииииииииииииии), вроде как когда-то страх загонялся)",7,0.93457025
"Обрать это дерево да ей на башку, как вы, полицейские, живете среди этих погибшего!",10,0.06512742
Какой же это был вид,2,0.99813724
"Не наглость не наглость, это лжь! мёртв папаколи.",1,0.74983776
"Какая-то вышла из виду.. руки бы оторвав... стирай питомцев, людей!!!!!",1,0.99545574
Что ты спрашиваешь?,1,0.99754506
"Сашек блинчиков, позорь пошла к концу боя!!((",1,0.798339
"Кто снимает и выносит, это злодей нравственный!",2,0.98438346
Вот люди это не мужчины,1,0.9981439
"Насчет нас мы были на4али с 56 года, когда либералы стали применять методы наглого обмана и провокаций в коммунистическую партию вкп(b).",1,0.67389786
"Это не цирка, он уже цирк.",1,0.9831821
"юрист, или ты так просто вышла языком и кучку воров почесать??",10,0.21562561
"О! я все же охуиваю, что людей зажигается. бабочка...",10,0.0014543245
"Не навязывай любую религию - это дно, но есть. Православие для русских – это не чужая враждебно-настроенная религия.",1,0.98963773
Просто скажи митрополит Кирилл не сергий романов,1,0.9974245
Даблеебы путиных в запасах лет на 200,10,0.093344375
Он будет носиться с этими скринами года с адресованным ей о себе.,1,0.96129113
Где ты вообще это читала,2,0.9980756
Зато сосед который всю жизни не затихал,1,0.9976546
Что ты сказал я не люблю родину....,1,0.99798775
"Что за фигня выставляют! Что творите суки, общайся надо, а не творите хрупку,",10,0.0018853445
"Нет ещё, этот, бред, феродоус умный, а остальные, гады и глупости?!",10,0.0075968844
Почему вы такого как ты,1,0.99801147
"Девять тоже пошел, читаю о историях Дибиля. Автор не подскажет что?",3,0.7812217
Что за король? Его мнение важно?,1,0.9974565
Ух ты если ты неровняешь по себе,1,0.9919475
Какая песня с неба угнали...,1,0.98629355
Вот к чему мы приучили этих существ.,1,0.9818378
В чём дело придирчивая именно это,1,0.99734014
"С какого он должен сваливаться, то...куда будет нахуй маски продавать со складчика!!мрази!! Ни дна тебе ни покрывать!",10,0.0012459714
Если сегодня была туманом,1,0.99792373
"О том, что у этих коров, обижённых котом, ноги похлохают, руки и...",2,0.6901364
"Аланкер-не сглазовник, знает, что творят!!, умеет!!!",4,0.9821832
"Как ты утку хотишь, чтобы Россия впала и оказалась в силе, чтобы заставить потом тебя терзать зверей.",8,0.876066
Просто нет у них вирусов,1,0.9972721
"Долбаишки..., может там в высшем государстве они предполагают, что курцы родных у родственников принесут яйцо в яйце...",10,0.026585598
На какую далбаеву рассчитаны эти деньги!!,1,0.99274266
"Таким образом, стоит надеяться, что можно выиграть в казино и не являясь ее частью. Но, несмотря на то, что он принадлежит владельцу, кому и будет суждено.",2,0.9958586
"стрелять пьяного водителя, но даже не сразу, чтобы дышал. и чтобы помучился",10,0.04219253
Ну вот кто у меня есть,1,0.99796426
Ты не мог бы этого сказать,1,0.9979931
Дебил. Видимо его так научили.,1,0.9871783
Вот кто у нас уже всё уже в состоянии,1,0.99789906
"Отдыхаю - вой гипнозы Гомофорсера что неприятно читать, как мы увидим каждый день.",1,0.8697482
А вы когда группу засорять не будете?олигофрены.,2,0.96965384
Вот такие чуваки,4,0.83000976
Да что за конференция по мамотеке?,3,0.99430263
Я тебя для чего 10 рублей трахал в шприц и ты сосало у меня шкуровку.,10,0.001879243
Опубликованы кадры с показаниями одного из лучших специалистов для туризма,1,0.99743086
"В 90 годы в Чечне это было и так обычно, в 2014 году являлось украшением среди генерала Хохляда.",1,0.9903717
Три тысячи учёб и животных!,3,0.9960312
"Не будь чёрмом, а Лев даст вам выпивки. Как мне дал.",4,0.96553814
Это было уже очень поздно..,1,0.9976465
Не могу я сказать всех а еще и проблядей,2,0.98000824
